Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Algorithm,Long Reg Fit,Long Percent Error (%),Trans Moment (emu),Trans Scan Std Dev,Trans Algorithm,Trans Reg Fit,Trans Percent Error (%),Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Long Percent Error [w/o ABS] (%),Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],Trans Percent Error [w/o ABS] (%),Points per Scan,Scans per Measurement,Scan Length (cm),Delta Temp (K),Rot Position (deg),Error,EC Comp. Running,Using ABS,
1479701146.856,,1.000000e+004,3.000046e+001,1.411371e-006,1.840322e-008,3,7.583523e-001,1.303924e+000,,,,,,,,,,,,,,32,3,6.000000e+000,4.840851e-003,0.000000e+000,0,,0,
1479701348.899,,1.000000e+004,2.899575e+001,1.435102e-006,3.638616e-008,3,7.679834e-001,2.535440e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.620148e-003,0.000000e+000,0,,0,
1479701661.016,,1.000000e+004,2.799920e+001,1.440595e-006,3.647974e-008,3,7.816303e-001,2.532269e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.379822e-003,0.000000e+000,0,,0,
1479701965.318,,1.000000e+004,2.699923e+001,1.419415e-006,1.813842e-008,3,7.561448e-001,1.277880e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.139496e-003,0.000000e+000,0,,0,
1479702263.875,,1.000000e+004,2.599748e+001,1.449185e-006,6.382704e-008,3,7.614946e-001,4.404340e+000,,,,,,,,,,,,,,32,3,6.000000e+000,4.388809e-003,0.000000e+000,0,,0,
1479702547.066,,1.000000e+004,2.499713e+001,1.413193e-006,3.264408e-008,3,7.506595e-001,2.309952e+000,,,,,,,,,,,,,,32,3,6.000000e+000,8.810043e-003,0.000000e+000,0,,0,
1479702806.094,,1.000000e+004,2.399695e+001,1.505361e-006,4.104844e-008,3,7.287827e-001,2.726818e+000,,,,,,,,,,,,,,32,3,6.000000e+000,6.879807e-003,0.000000e+000,0,,0,
1479703107.799,,1.000000e+004,2.299778e+001,1.464333e-006,2.985735e-008,3,7.571778e-001,2.038973e+000,,,,,,,,,,,,,,32,3,6.000000e+000,5.180359e-003,0.000000e+000,0,,0,
1479703415.849,,1.000000e+004,2.199817e+001,1.435834e-006,6.596082e-008,3,7.829890e-001,4.593904e+000,,,,,,,,,,,,,,32,3,6.000000e+000,5.270004e-003,0.000000e+000,0,,0,
1479703730.308,,1.000000e+004,2.099886e+001,1.476923e-006,2.428641e-008,3,7.664203e-001,1.644392e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.850937e-003,0.000000e+000,0,,0,
1479704043.003,,1.000000e+004,1.999829e+001,1.491039e-006,7.125243e-008,3,7.730141e-001,4.778709e+000,,,,,,,,,,,,,,32,3,6.000000e+000,4.360199e-003,0.000000e+000,0,,0,
1479704386.124,,1.000000e+004,1.899860e+001,1.271656e-006,4.848274e-007,3,5.507672e-001,3.812567e+001,,,,,,,,,,,,,,32,3,6.000000e+000,3.540039e-003,0.000000e+000,0,,0,
1479709250.400,,1.000000e+004,1.776630e+001,1.577767e-006,5.989593e-008,3,7.668920e-001,3.796247e+000,,,,,,,,,,,,,,32,3,6.000000e+000,1.064873e-002,0.000000e+000,0,,0,
1479714035.827,,1.000000e+004,1.675482e+001,1.738244e-006,1.324638e-007,3,7.763999e-001,7.620551e+000,,,,,,,,,,,,,,32,3,6.000000e+000,6.099701e-003,0.000000e+000,0,,0,
1479715142.491,,1.000000e+003,1.577985e+001,5.278814e-004,8.508824e-007,3,9.777031e-001,1.611882e-001,,,,,,,,,,,,,,32,3,6.000000e+000,9.700775e-003,0.000000e+000,0,,0,
